recency,history,used_bogo,zip_code,is_referral,channel,offer,conversion
11,469.59,1,Rural,0,Phone,Buy One Get One,1
2,171.95,0,Surburban,0,Phone,No Offer,0
8,256.02,0,Surburban,1,Web,No Offer,0
11,211.8,1,Surburban,0,Phone,No Offer,0
5,332.48,0,Urban,1,Phone,No Offer,0
1,1146.69,0,Rural,1,Phone,Buy One Get One,0
2,73.1,0,Urban,1,Web,Buy One Get One,1
1,832.28,1,Urban,1,Multichannel,No Offer,0
10,173.67,1,Surburban,0,Phone,No Offer,0
1,141.1,0,Urban,1,Phone,Buy One Get One,0
9,135.44,0,Surburban,1,Phone,Buy One Get One,0
4,29.99,1,Urban,0,Web,No Offer,0
4,563.15,1,Rural,1,Web,Buy One Get One,0
1,248.87,1,Urban,0,Web,No Offer,0
9,29.99,0,Urban,1,Web,No Offer,0
1,44.09,0,Surburban,1,Web,Buy One Get One,0
6,29.99,0,Surburban,0,Web,No Offer,0
1,1252.94,1,Rural,1,Multichannel,No Offer,0
4,116.07,1,Surburban,0,Web,Buy One Get One,0
11,29.99,0,Surburban,0,Phone,No Offer,0
11,339.11,1,Urban,0,Phone,No Offer,0
10,89.66,1,Surburban,0,Web,Buy One Get One,0
11,42.43,0,Urban,0,Phone,Buy One Get One,0
11,40.56,0,Surburban,0,Phone,No Offer,0
2,179.6,0,Urban,1,Phone,Buy One Get One,0
2,29.99,0,Surburban,0,Web,Buy One Get One,0
1,219.66,0,Surburban,1,Multichannel,No Offer,0
7,36.33,1,Urban,0,Web,Buy One Get One,0
4,407.38,1,Surburban,0,Web,No Offer,0
5,93.99,0,Surburban,0,Phone,Buy One Get One,0
4,259.71,0,Urban,1,Web,No Offer,0
9,34.46,1,Surburban,1,Web,Buy One Get One,0
10,392.46,1,Surburban,0,Web,Buy One Get One,0
4,482.6,0,Urban,0,Web,Buy One Get One,1
1,100.18,1,Urban,1,Phone,Buy One Get One,1
6,115.35,0,Urban,0,Web,No Offer,0
10,29.99,0,Urban,0,Web,No Offer,1
2,230.98,1,Surburban,0,Multichannel,Buy One Get One,0
8,61.96,1,Urban,0,Phone,Buy One Get One,0
10,50.52,1,Urban,1,Web,No Offer,0
12,142.85,1,Rural,0,Web,No Offer,0
4,41.45,0,Rural,1,Web,Buy One Get One,0
10,29.99,0,Surburban,1,Web,No Offer,0
9,71.21,0,Surburban,1,Web,No Offer,0
10,304.39,1,Urban,1,Multichannel,No Offer,0
10,310.48,1,Urban,1,Phone,No Offer,0
3,36.49,0,Surburban,0,Phone,Buy One Get One,0
6,55.96,1,Rural,0,Web,No Offer,1
5,132.31,1,Urban,1,Phone,No Offer,0
1,91.28,0,Urban,1,Web,No Offer,0
7,29.99,1,Surburban,0,Web,No Offer,1
6,98.14,1,Surburban,0,Web,No Offer,0
3,400.19,0,Rural,1,Phone,No Offer,0
4,67.35,0,Urban,0,Web,Buy One Get One,0
6,239.49,1,Surburban,0,Web,No Offer,0
5,29.99,1,Urban,1,Web,No Offer,0
5,146.52,1,Rural,1,Web,No Offer,0
3,288.23,1,Urban,1,Web,Buy One Get One,0
5,167.16,1,Urban,1,Web,Buy One Get One,1
1,353.71,1,Surburban,0,Multichannel,Buy One Get One,0
10,119.59,1,Surburban,1,Phone,Buy One Get One,0
11,93.66,0,Rural,0,Web,Buy One Get One,0
8,364.03,1,Urban,0,Phone,Buy One Get One,0
10,311.58,1,Rural,0,Phone,No Offer,0
3,415.14,1,Surburban,0,Multichannel,Buy One Get One,1
7,350.22,1,Urban,0,Web,No Offer,0
11,144.61,1,Urban,0,Web,No Offer,0
12,113.93,0,Urban,1,Web,No Offer,0
8,538.91,1,Surburban,1,Web,Buy One Get One,0
5,183.62,0,Surburban,1,Phone,Buy One Get One,0
8,29.99,1,Rural,0,Web,Buy One Get One,0
1,478.6,1,Urban,0,Multichannel,Buy One Get One,0
9,34.89,0,Rural,1,Phone,No Offer,0
8,364.01,1,Urban,0,Web,No Offer,0
3,29.99,1,Surburban,1,Phone,Buy One Get One,0
2,93.47,0,Urban,1,Phone,Buy One Get One,0
6,49.84,1,Surburban,1,Web,No Offer,0
9,249.85,1,Urban,1,Multichannel,Buy One Get One,0
1,569.76,0,Surburban,1,Multichannel,No Offer,0
5,103.34,1,Surburban,1,Phone,No Offer,0
2,345.81,0,Surburban,0,Phone,No Offer,0
8,86.94,0,Urban,1,Web,No Offer,0
3,29.99,1,Urban,0,Web,No Offer,0
10,435.46,1,Urban,0,Multichannel,Buy One Get One,0
2,29.99,0,Surburban,0,Web,Buy One Get One,0
3,137.21,0,Urban,0,Web,Buy One Get One,0
7,145.69,0,Urban,0,Web,No Offer,0
7,97.35,1,Urban,1,Phone,No Offer,0
1,327.73,0,Surburban,0,Phone,Buy One Get One,0
10,75.66,1,Urban,1,Phone,Buy One Get One,0
10,267.72,0,Surburban,0,Web,No Offer,0
2,302.1,0,Surburban,0,Web,Buy One Get One,0
11,67.91,1,Rural,1,Phone,No Offer,0
1,561.81,1,Urban,1,Multichannel,Buy One Get One,0
1,301.72,1,Surburban,1,Phone,No Offer,0
9,29.99,0,Surburban,1,Phone,No Offer,0
2,29.99,0,Surburban,0,Phone,Buy One Get One,1
1,66.16,0,Surburban,1,Phone,No Offer,0
9,400.62,1,Surburban,0,Phone,No Offer,0
8,61.77,1,Rural,0,Web,Buy One Get One,0
6,142.1,0,Surburban,1,Phone,Buy One Get One,0
4,509.38,1,Surburban,1,Multichannel,No Offer,1
10,46.73,1,Urban,0,Web,Buy One Get One,0
10,162.27,1,Rural,1,Web,No Offer,0
5,814.49,0,Urban,1,Web,Buy One Get One,0
9,200.31,1,Surburban,0,Multichannel,Buy One Get One,0
3,370.7,0,Rural,0,Multichannel,Buy One Get One,0
8,29.99,0,Surburban,0,Phone,Buy One Get One,0
2,899.73,1,Urban,1,Web,No Offer,0
1,34.19,1,Surburban,1,Web,No Offer,0
2,405.43,1,Urban,0,Multichannel,No Offer,0
10,143.87,1,Urban,0,Phone,Buy One Get One,0
6,174.75,0,Surburban,1,Web,Buy One Get One,0
6,319.63,0,Surburban,0,Phone,Buy One Get One,1
10,89.42,1,Surburban,0,Web,Buy One Get One,1
4,29.99,1,Urban,0,Phone,Buy One Get One,0
1,295.07,1,Surburban,0,Phone,No Offer,0
5,53.33,1,Surburban,0,Phone,Buy One Get One,0
4,241.6,1,Urban,0,Phone,No Offer,0
12,60.63,0,Urban,1,Web,No Offer,0
10,198.68,1,Surburban,0,Phone,No Offer,0
4,765.33,1,Urban,1,Web,Buy One Get One,0
8,337.48,0,Surburban,0,Phone,Buy One Get One,0
11,225.26,0,Urban,0,Multichannel,No Offer,0
2,29.99,1,Urban,0,Web,Buy One Get One,0
12,29.99,0,Surburban,1,Phone,Buy One Get One,0
1,106.77,0,Surburban,0,Web,No Offer,0
7,384.94,1,Rural,0,Web,Buy One Get One,0
1,161.74,0,Surburban,0,Phone,Buy One Get One,0
6,127.33,1,Surburban,1,Phone,Buy One Get One,0
9,278.15,1,Surburban,1,Phone,Buy One Get One,1
9,67.41,1,Urban,1,Phone,No Offer,0
7,143.72,0,Surburban,0,Phone,No Offer,0
10,61.72,1,Urban,0,Web,Buy One Get One,0
2,377.53,1,Urban,0,Phone,No Offer,0
11,130.43,1,Surburban,1,Web,Buy One Get One,0
2,261.68,0,Rural,1,Web,No Offer,0
1,247.01,0,Rural,1,Multichannel,Buy One Get One,0
4,93.65,1,Urban,1,Web,Buy One Get One,0
3,457.46,1,Urban,0,Web,Buy One Get One,0
3,198.9,1,Urban,1,Web,Buy One Get One,0
3,120.07,1,Urban,0,Phone,No Offer,1
3,179.45,1,Surburban,1,Phone,No Offer,0
2,362.43,1,Urban,0,Web,Buy One Get One,0
1,331.19,1,Urban,0,Web,No Offer,0
3,534.99,0,Surburban,1,Phone,Buy One Get One,0
6,290.19,1,Rural,1,Phone,Buy One Get One,0
2,29.99,0,Surburban,0,Phone,No Offer,0
3,65.5,1,Surburban,1,Web,Buy One Get One,0
2,545.64,0,Rural,1,Multichannel,Buy One Get One,0
3,29.99,1,Rural,0,Web,No Offer,0
9,109.12,0,Surburban,0,Phone,No Offer,0
4,47.31,1,Surburban,1,Web,No Offer,0
3,619.5,1,Urban,1,Web,No Offer,0
4,170.12,0,Surburban,0,Phone,Buy One Get One,0
7,73.94,1,Urban,0,Phone,No Offer,0
2,282.43,0,Urban,1,Web,No Offer,0
4,108.21,1,Rural,0,Web,No Offer,0
2,403.36,1,Urban,0,Web,No Offer,0
3,380.99,1,Surburban,0,Web,No Offer,0
9,880.11,1,Rural,1,Web,Buy One Get One,0
3,682.21,1,Surburban,1,Phone,No Offer,0
9,29.99,0,Surburban,0,Phone,No Offer,0
2,328.08,0,Surburban,0,Web,Buy One Get One,1
2,236.82,1,Rural,1,Web,No Offer,0
2,1025.03,1,Urban,1,Web,No Offer,0
6,29.99,1,Surburban,0,Web,Buy One Get One,0
1,785.03,0,Urban,1,Multichannel,No Offer,0
4,222.6,1,Rural,0,Phone,No Offer,0
6,35.88,1,Urban,1,Web,Buy One Get One,0
2,103.71,0,Rural,0,Web,No Offer,0
11,43.47,1,Urban,1,Web,No Offer,0
7,220.51,1,Surburban,1,Phone,No Offer,0
12,46.63,1,Urban,1,Web,No Offer,0
1,29.99,1,Surburban,0,Phone,Buy One Get One,1
4,58.43,0,Urban,1,Phone,Buy One Get One,0
11,157.82,1,Urban,1,Web,Buy One Get One,0
3,302.05,0,Surburban,0,Multichannel,Buy One Get One,0
8,132.83,0,Surburban,1,Web,Buy One Get One,0
10,243.47,0,Rural,0,Phone,No Offer,0
2,490.94,1,Rural,0,Phone,No Offer,0
12,82.13,0,Rural,0,Web,Buy One Get One,0
7,116.2,0,Urban,1,Phone,No Offer,0
9,259.98,1,Urban,1,Phone,No Offer,0
10,29.99,0,Rural,0,Web,Buy One Get One,1
3,293.86,0,Urban,1,Phone,No Offer,0
6,607.99,1,Urban,1,Web,Buy One Get One,0
8,47.69,0,Surburban,0,Web,Buy One Get One,0
6,107.32,1,Urban,0,Web,Buy One Get One,0
6,265.57,0,Urban,0,Phone,Buy One Get One,0
7,66.76,0,Surburban,1,Phone,Buy One Get One,0
9,37.22,0,Urban,1,Web,No Offer,0
1,731.39,1,Surburban,1,Web,No Offer,0
3,465.79,1,Surburban,0,Web,Buy One Get One,0
9,231.07,0,Urban,0,Web,Buy One Get One,0
2,250.37,0,Surburban,0,Web,Buy One Get One,0
9,164.57,0,Surburban,0,Web,Buy One Get One,0
2,29.99,1,Surburban,0,Phone,Buy One Get One,0
3,371.52,1,Surburban,0,Web,No Offer,0
4,70.8,1,Surburban,0,Phone,No Offer,0
11,63.09,1,Surburban,1,Phone,Buy One Get One,0
6,108.39,1,Urban,1,Web,No Offer,0
8,136.86,1,Urban,0,Phone,Buy One Get One,0
7,102.35,1,Surburban,1,Phone,Buy One Get One,0
10,358.26,0,Rural,1,Multichannel,No Offer,0
6,200.51,1,Urban,0,Multichannel,Buy One Get One,0
7,601.51,1,Surburban,1,Web,No Offer,0
6,429.7,1,Rural,1,Phone,No Offer,0
11,29.99,1,Surburban,1,Phone,Buy One Get One,0
10,217.7,1,Urban,0,Phone,No Offer,0
4,65.44,0,Surburban,1,Web,No Offer,1
3,111.27,1,Surburban,1,Phone,Buy One Get One,0
9,367.53,1,Urban,0,Phone,Buy One Get One,1
1,37.8,0,Urban,0,Web,Buy One Get One,0
9,100.76,0,Surburban,1,Web,No Offer,0
2,518.75,1,Rural,1,Multichannel,No Offer,0
2,425.81,1,Surburban,0,Web,No Offer,0
10,97.92,1,Surburban,0,Phone,Buy One Get One,0
2,106.01,1,Surburban,1,Phone,No Offer,0
4,54.76,0,Surburban,1,Web,Buy One Get One,0
10,143.92,0,Urban,0,Phone,Buy One Get One,0
9,285.72,1,Urban,0,Phone,Buy One Get One,0
7,29.99,1,Surburban,0,Web,No Offer,0
3,648.58,1,Surburban,1,Web,Buy One Get One,0
2,356.81,0,Surburban,1,Multichannel,No Offer,0
11,472.21,0,Surburban,0,Web,Buy One Get One,0
11,262.99,1,Surburban,0,Web,Buy One Get One,1
8,45.29,0,Surburban,1,Web,Buy One Get One,0
7,81.3,0,Urban,0,Web,Buy One Get One,0
9,169.05,1,Surburban,1,Phone,Buy One Get One,0
2,481.31,0,Surburban,0,Multichannel,Buy One Get One,0
6,29.99,1,Surburban,1,Web,Buy One Get One,0
6,52.58,1,Surburban,0,Phone,No Offer,0
3,42.3,1,Surburban,0,Phone,Buy One Get One,0
9,229.15,1,Surburban,0,Web,No Offer,0
2,29.99,1,Urban,0,Phone,Buy One Get One,0
8,33.51,1,Rural,0,Web,No Offer,0
7,180.95,0,Urban,0,Phone,Buy One Get One,0
6,160.66,0,Surburban,1,Web,No Offer,0
3,236.2,1,Urban,0,Web,No Offer,0
4,331.36,0,Urban,1,Phone,No Offer,0
2,29.99,0,Surburban,0,Phone,Buy One Get One,0
9,112.83,1,Urban,0,Phone,No Offer,0
7,40.99,1,Surburban,0,Phone,No Offer,1
3,29.99,1,Surburban,1,Phone,No Offer,0
10,375.81,1,Rural,0,Phone,No Offer,0
8,519.18,1,Surburban,1,Phone,Buy One Get One,0
5,143.04,1,Surburban,1,Web,No Offer,0
9,53.63,0,Urban,0,Phone,No Offer,0
4,164.19,0,Rural,0,Phone,Buy One Get One,0
5,79.2,0,Surburban,1,Phone,No Offer,0
3,400.56,0,Surburban,0,Phone,No Offer,0
10,188.1,0,Surburban,0,Web,Buy One Get One,0
10,608.13,1,Urban,1,Web,Buy One Get One,0
10,29.99,0,Surburban,1,Phone,No Offer,0
9,521.72,1,Surburban,1,Multichannel,Buy One Get One,1
11,29.99,0,Surburban,1,Web,Buy One Get One,0
9,31.85,0,Surburban,1,Web,No Offer,0
9,454.44,1,Urban,0,Multichannel,No Offer,0
12,60.72,0,Rural,0,Web,No Offer,0
2,674.79,1,Rural,1,Web,Buy One Get One,0
6,119.41,1,Surburban,0,Web,No Offer,0
11,93.93,0,Surburban,1,Web,No Offer,0
1,1094.28,1,Rural,1,Multichannel,No Offer,0
6,29.99,1,Surburban,0,Web,Buy One Get One,0
2,122.44,0,Surburban,0,Phone,Buy One Get One,0
1,683.27,1,Rural,1,Multichannel,Buy One Get One,0
1,213.93,0,Urban,0,Multichannel,No Offer,0
10,114.72,1,Surburban,0,Web,Buy One Get One,0
9,118.11,1,Urban,0,Phone,No Offer,0
2,57.57,0,Urban,0,Web,No Offer,0
9,122.42,0,Urban,0,Phone,Buy One Get One,0
4,71.16,0,Urban,0,Web,No Offer,0
9,750.5,1,Rural,1,Web,No Offer,0
11,202.14,0,Surburban,0,Web,No Offer,0
11,149.26,1,Urban,0,Web,Buy One Get One,0
10,527.76,1,Urban,1,Multichannel,No Offer,0
10,138.65,1,Rural,0,Web,No Offer,0
1,295.0,0,Surburban,1,Phone,Buy One Get One,0
2,231.45,0,Urban,1,Phone,Buy One Get One,0
3,83.83,0,Surburban,0,Web,No Offer,0
7,281.36,1,Surburban,1,Phone,No Offer,0
2,341.68,1,Rural,0,Phone,No Offer,1
3,354.01,1,Surburban,0,Web,Buy One Get One,0
10,210.59,0,Urban,1,Phone,No Offer,0
8,359.28,0,Urban,0,Web,Buy One Get One,1
10,29.99,0,Urban,1,Phone,No Offer,0
5,278.06,0,Urban,1,Web,No Offer,0
7,526.11,0,Urban,1,Multichannel,Buy One Get One,0
7,652.37,1,Rural,1,Web,Buy One Get One,0
4,514.3,1,Surburban,1,Phone,Buy One Get One,0
5,136.3,0,Urban,0,Web,Buy One Get One,0
1,30.19,0,Surburban,0,Phone,Buy One Get One,0
12,541.39,0,Rural,1,Web,Buy One Get One,1
6,203.69,0,Urban,1,Web,Buy One Get One,0
10,87.67,0,Surburban,1,Web,Buy One Get One,0
4,344.54,1,Rural,0,Web,No Offer,0
2,360.69,1,Surburban,0,Web,Buy One Get One,1
4,466.62,1,Surburban,1,Web,Buy One Get One,0
2,321.69,0,Urban,0,Phone,Buy One Get One,0
6,482.38,1,Surburban,0,Phone,Buy One Get One,0
5,469.47,1,Rural,0,Web,Buy One Get One,1
6,29.99,1,Urban,1,Web,Buy One Get One,0
1,167.54,1,Urban,1,Web,No Offer,0
1,154.22,0,Urban,0,Web,No Offer,0
5,415.23,1,Surburban,0,Multichannel,Buy One Get One,0
9,175.38,1,Urban,1,Web,Buy One Get One,0
2,141.91,0,Surburban,1,Phone,Buy One Get One,0
3,159.54,1,Surburban,0,Phone,Buy One Get One,0
8,29.99,1,Rural,0,Web,Buy One Get One,0
1,185.05,0,Urban,0,Web,No Offer,0
4,355.96,1,Surburban,0,Web,No Offer,1
2,232.87,1,Urban,0,Phone,Buy One Get One,0
1,727.16,1,Urban,1,Web,Buy One Get One,0
5,299.16,1,Surburban,0,Web,No Offer,0
4,29.99,1,Surburban,1,Web,No Offer,0
10,99.86,0,Surburban,0,Phone,Buy One Get One,0
8,124.47,1,Surburban,0,Phone,Buy One Get One,0
2,37.82,1,Urban,1,Phone,Buy One Get One,0
8,199.54,0,Surburban,0,Web,No Offer,0
9,400.77,1,Rural,0,Multichannel,Buy One Get One,0
1,542.19,1,Urban,1,Multichannel,No Offer,0
12,163.04,1,Surburban,0,Phone,No Offer,0
2,123.1,0,Urban,1,Phone,Buy One Get One,0
6,42.25,1,Surburban,1,Phone,Buy One Get One,0
10,236.81,0,Surburban,1,Phone,No Offer,0
3,55.74,0,Urban,0,Phone,No Offer,0
6,200.59,0,Urban,0,Phone,No Offer,0
9,147.69,1,Urban,1,Web,Buy One Get One,0
2,232.05,0,Surburban,1,Web,No Offer,0
1,565.43,0,Surburban,1,Phone,Buy One Get One,0
6,107.44,0,Urban,1,Phone,No Offer,0
11,87.23,0,Surburban,1,Web,No Offer,0
1,688.15,1,Urban,1,Multichannel,No Offer,0
12,326.62,0,Rural,0,Multichannel,Buy One Get One,0
1,730.43,1,Surburban,1,Phone,Buy One Get One,0
6,76.44,0,Urban,0,Phone,No Offer,0
5,29.99,1,Urban,1,Web,Buy One Get One,0
10,590.48,1,Rural,1,Web,Buy One Get One,1
2,205.99,0,Rural,0,Phone,No Offer,0
6,338.43,1,Urban,0,Web,Buy One Get One,0
1,54.68,0,Rural,1,Phone,No Offer,0
9,29.99,0,Urban,1,Phone,No Offer,0
4,589.12,1,Surburban,1,Multichannel,Buy One Get One,1
4,63.9,0,Urban,0,Phone,Buy One Get One,0
12,441.56,0,Surburban,0,Web,No Offer,0
4,29.99,1,Surburban,1,Web,No Offer,0
3,67.52,0,Surburban,0,Phone,Buy One Get One,1
3,29.99,0,Urban,1,Phone,No Offer,0
9,30.1,0,Surburban,0,Phone,Buy One Get One,0
1,377.88,1,Surburban,0,Phone,No Offer,0
6,527.95,0,Rural,1,Multichannel,No Offer,0
10,977.8,1,Surburban,1,Phone,No Offer,1
1,29.99,1,Surburban,0,Phone,Buy One Get One,1
4,131.88,0,Urban,1,Web,Buy One Get One,0
10,163.9,0,Surburban,0,Web,Buy One Get One,0
9,45.88,0,Surburban,0,Web,No Offer,0
9,269.81,1,Urban,0,Multichannel,No Offer,0
2,69.39,0,Urban,1,Web,No Offer,0
2,194.55,0,Surburban,1,Web,No Offer,0
9,52.48,0,Urban,0,Web,No Offer,0
9,29.99,1,Surburban,0,Web,No Offer,1
9,578.62,0,Rural,1,Phone,Buy One Get One,0
5,41.4,0,Surburban,1,Phone,No Offer,0
12,32.14,0,Surburban,0,Web,No Offer,0
11,137.98,0,Surburban,1,Web,No Offer,0
2,217.81,1,Urban,1,Phone,No Offer,0
6,29.99,0,Urban,0,Web,No Offer,0
3,182.95,1,Surburban,0,Phone,No Offer,0
6,197.82,1,Rural,0,Phone,No Offer,0
7,477.27,1,Urban,0,Web,Buy One Get One,0
7,29.99,0,Urban,0,Web,Buy One Get One,0
1,311.57,1,Surburban,0,Phone,Buy One Get One,1
11,98.07,0,Surburban,1,Phone,Buy One Get One,0
3,157.03,1,Urban,0,Web,Buy One Get One,0
1,87.08,0,Urban,0,Phone,No Offer,0
11,125.02,0,Surburban,1,Web,Buy One Get One,0
1,189.1,0,Urban,0,Phone,Buy One Get One,0
2,482.45,1,Surburban,0,Web,No Offer,1
10,29.99,1,Urban,0,Web,Buy One Get One,0
2,362.74,1,Rural,0,Multichannel,Buy One Get One,0
11,257.03,0,Surburban,0,Web,No Offer,0
3,49.56,0,Rural,1,Phone,No Offer,0
2,91.99,0,Surburban,1,Web,Buy One Get One,1
10,181.6,1,Urban,0,Phone,No Offer,0
10,219.05,1,Surburban,0,Multichannel,No Offer,0
12,57.94,1,Surburban,0,Phone,Buy One Get One,0
12,442.65,1,Rural,1,Multichannel,Buy One Get One,1
6,158.8,1,Surburban,1,Phone,No Offer,0
7,201.91,0,Urban,0,Web,Buy One Get One,0
11,112.42,0,Urban,1,Phone,Buy One Get One,0
9,273.46,1,Surburban,0,Phone,Buy One Get One,0
1,69.86,0,Rural,0,Web,Buy One Get One,0
7,32.1,0,Urban,0,Phone,No Offer,0
5,663.52,1,Urban,1,Web,Buy One Get One,0
2,50.83,1,Surburban,1,Phone,No Offer,0
2,263.57,1,Urban,0,Phone,Buy One Get One,1
1,748.18,1,Urban,1,Multichannel,No Offer,0
1,29.99,1,Rural,1,Web,Buy One Get One,0
11,54.09,1,Urban,0,Web,No Offer,1
9,177.12,0,Urban,0,Web,Buy One Get One,0
2,127.54,1,Surburban,1,Phone,No Offer,0
7,1057.69,1,Urban,1,Multichannel,Buy One Get One,0
4,555.62,1,Urban,1,Multichannel,No Offer,0
8,230.84,1,Rural,0,Web,Buy One Get One,0
10,29.99,1,Rural,0,Web,No Offer,0
6,29.99,0,Surburban,0,Web,Buy One Get One,0
8,521.96,0,Urban,1,Web,No Offer,0
9,29.99,1,Rural,1,Web,Buy One Get One,0
2,154.65,0,Rural,1,Phone,No Offer,0
5,275.71,0,Urban,1,Phone,No Offer,0
1,1777.61,1,Urban,1,Phone,Buy One Get One,0
7,175.96,1,Surburban,1,Phone,Buy One Get One,0
4,29.99,1,Surburban,0,Phone,Buy One Get One,0
9,295.84,0,Urban,1,Phone,No Offer,0
1,90.47,0,Urban,0,Web,No Offer,0
2,462.43,1,Surburban,0,Web,Buy One Get One,1
2,96.19,1,Rural,0,Phone,No Offer,0
1,1208.43,1,Urban,1,Multichannel,Buy One Get One,0
10,47.32,1,Surburban,1,Phone,No Offer,0
10,131.83,1,Rural,0,Phone,Buy One Get One,0
2,333.04,0,Surburban,0,Phone,Buy One Get One,0
1,283.37,1,Surburban,1,Multichannel,Buy One Get One,0
2,29.99,1,Urban,1,Phone,Buy One Get One,0
9,36.34,1,Urban,1,Web,No Offer,0
4,29.99,0,Urban,0,Phone,No Offer,0
8,29.99,0,Urban,0,Phone,Buy One Get One,0
5,29.99,0,Surburban,1,Web,No Offer,0
12,58.6,1,Urban,1,Web,No Offer,0
7,143.84,1,Surburban,0,Phone,No Offer,1
9,186.47,0,Rural,1,Web,No Offer,0
1,867.09,0,Urban,1,Multichannel,No Offer,1
4,141.72,0,Surburban,0,Phone,Buy One Get One,0
6,443.01,1,Surburban,1,Multichannel,No Offer,0
10,45.25,1,Urban,1,Web,No Offer,0
11,39.32,0,Rural,1,Phone,No Offer,0
10,134.39,1,Surburban,0,Web,No Offer,0
10,29.99,0,Urban,1,Phone,Buy One Get One,0
2,57.71,1,Rural,0,Web,No Offer,0
8,210.06,0,Surburban,0,Multichannel,Buy One Get One,0
8,101.99,1,Surburban,0,Web,Buy One Get One,0
7,93.0,0,Surburban,0,Web,Buy One Get One,0
9,512.88,1,Urban,1,Web,Buy One Get One,1
10,123.38,0,Urban,0,Phone,Buy One Get One,0
10,31.7,1,Urban,1,Web,Buy One Get One,0
1,30.11,0,Urban,1,Phone,No Offer,0
6,42.71,1,Urban,1,Phone,No Offer,0
1,250.66,1,Urban,1,Phone,Buy One Get One,0
9,60.25,1,Surburban,1,Web,No Offer,0
10,231.48,0,Urban,1,Multichannel,No Offer,0
2,719.66,1,Urban,1,Phone,Buy One Get One,0
2,346.26,1,Rural,0,Web,Buy One Get One,0
1,341.61,0,Urban,0,Multichannel,Buy One Get One,0
1,683.2,1,Surburban,1,Multichannel,Buy One Get One,0
2,1106.33,0,Surburban,1,Phone,No Offer,0
9,55.6,0,Rural,1,Phone,Buy One Get One,0
3,69.62,1,Rural,0,Phone,No Offer,0
1,67.76,1,Urban,0,Phone,Buy One Get One,1
2,391.67,1,Urban,0,Phone,No Offer,0
12,351.06,1,Urban,0,Web,Buy One Get One,1
9,570.66,1,Surburban,1,Phone,No Offer,0
1,135.61,0,Surburban,1,Web,Buy One Get One,0
8,54.5,1,Urban,0,Phone,No Offer,0
7,288.04,0,Surburban,0,Web,No Offer,0
12,72.57,1,Rural,0,Web,No Offer,0
2,29.99,0,Surburban,0,Web,Buy One Get One,1
9,133.89,1,Surburban,0,Web,No Offer,0
9,94.15,0,Urban,1,Web,No Offer,0
8,44.59,0,Surburban,1,Web,Buy One Get One,0
10,91.51,1,Rural,0,Phone,No Offer,0
7,29.99,0,Surburban,0,Phone,No Offer,0
7,808.05,0,Surburban,1,Web,Buy One Get One,0
1,334.71,0,Surburban,0,Multichannel,No Offer,0
12,62.62,0,Rural,1,Web,No Offer,0
6,115.24,0,Surburban,0,Web,No Offer,0
6,29.99,0,Urban,0,Phone,Buy One Get One,0
7,342.28,0,Surburban,0,Web,Buy One Get One,0
6,54.77,1,Urban,0,Phone,No Offer,1
11,29.99,0,Surburban,1,Web,Buy One Get One,0
8,29.99,0,Urban,1,Phone,No Offer,0
4,457.0,1,Surburban,0,Phone,Buy One Get One,0
1,1091.61,1,Rural,1,Multichannel,No Offer,1
10,46.28,1,Urban,1,Phone,No Offer,0
8,116.13,1,Urban,1,Web,Buy One Get One,0
10,357.85,1,Surburban,0,Web,Buy One Get One,0
3,123.37,0,Rural,0,Phone,Buy One Get One,1
10,121.83,1,Urban,1,Phone,No Offer,0
8,561.63,1,Urban,1,Multichannel,No Offer,0
2,599.25,1,Urban,1,Phone,No Offer,0
6,195.96,0,Urban,0,Web,No Offer,0
11,29.99,1,Urban,0,Phone,Buy One Get One,0
1,447.14,1,Urban,0,Web,No Offer,0
10,31.41,0,Surburban,0,Phone,Buy One Get One,0
10,260.39,1,Surburban,0,Phone,Buy One Get One,1
2,108.32,1,Surburban,0,Web,Buy One Get One,0
12,144.36,0,Rural,0,Phone,No Offer,1
5,364.35,0,Rural,1,Multichannel,No Offer,0
5,133.73,0,Surburban,0,Web,No Offer,0
5,32.98,0,Surburban,1,Phone,Buy One Get One,0
4,216.27,1,Surburban,1,Web,No Offer,0
3,29.99,0,Urban,0,Phone,No Offer,0
9,342.34,1,Rural,0,Web,Buy One Get One,0
11,170.3,1,Surburban,0,Web,Buy One Get One,1
8,29.99,1,Surburban,0,Phone,No Offer,0
5,90.6,1,Surburban,0,Web,Buy One Get One,0
9,109.04,0,Rural,1,Web,Buy One Get One,1
1,179.37,0,Rural,1,Phone,No Offer,0
11,45.29,1,Urban,0,Web,No Offer,0
10,30.66,0,Surburban,1,Web,No Offer,0
10,180.45,1,Urban,0,Web,No Offer,0
3,205.43,1,Urban,0,Web,No Offer,0
9,29.99,0,Urban,0,Web,No Offer,0
6,405.76,1,Urban,0,Multichannel,No Offer,1
7,29.99,0,Surburban,1,Web,No Offer,0
7,52.12,1,Urban,0,Phone,No Offer,0
3,142.93,0,Surburban,0,Web,Buy One Get One,0
2,344.48,0,Urban,0,Phone,No Offer,0
12,229.38,1,Urban,0,Phone,Buy One Get One,0
4,81.57,1,Surburban,0,Phone,Buy One Get One,1
9,29.99,1,Surburban,0,Phone,Buy One Get One,0
4,203.99,1,Surburban,1,Web,Buy One Get One,0
1,367.69,0,Urban,0,Phone,Buy One Get One,0
2,343.18,0,Urban,1,Multichannel,No Offer,0
